FL,FRHL,ETL,MEL,BEL,LIPL_L,JL,FLL,FLR,DFL_L_R,DFL_R_L,NWL,L_L,L_W,LEL,LEW,REL,REW,FA,Gender,BMI
578.1078329531094,442.6168286990799,519.6755970848396,515.3820893859793,504.0169396434329,473.7602699147927,378.042677718462,485.19198519196345,487.1440422188211,562.7865759902139,557.1552811154952,126.3929808819554,259.7497072383941,72.94333173292576,109.73700282984979,49.12041248761841,122.58215182214002,48.894400994542174,7819209.018034078,1,24.088688830326685
532.4621565126736,380.9524137073637,444.05587687578833,429.0115081358768,419.85375512163796,391.68341447962865,306.3744020422138,437.92664365145635,451.33990072014547,500.6360466525442,459.53067239908677,98.49061065446477,222.51552288488924,75.41644844274867,92.36412034670215,48.85495962175831,108.46845764045443,49.10484000763329,5931867.448177399,0,17.18761995772628
473.86179419742206,351.2847847544781,416.2271014722612,404.9802464318476,409.5851559810243,387.40805360756247,309.8548047069788,394.5592477689504,406.6509559806788,467.3863498220717,439.9784085611475,101.40019723846694,214.8418022638984,35.6931365951495,82.29823813423954,43.65775990588615,104.93807697875924,44.10215414239989,6107565.5,1,23.439873431102903
1130.8494889500516,763.3648100751742,898.546550634321,876.4809749277287,881.3412888503416,828.097341826005,662.0491933264241,951.7555057847372,973.8346576163411,1030.759312367999,1015.049087985629,220.50017488966927,426.4536755562423,121.96501620869961,177.2504299351525,92.29203090158722,216.12228952397098,93.08009767686336,31217226.832475856,1,25.15202639410497
771.3634132436048,587.6358709910983,701.2241038074835,694.2031877250217,684.9412517355241,643.6640943054974,513.0503387652196,658.6672044819345,660.858302466846,743.6260452607002,758.5140499239236,151.17214756566102,311.0607574572339,95.3093864713092,145.26382106191,73.89391088815462,160.7842101241006,75.68905480194469,12631926.923708167,1,24.295803264880178
400.1512214151045,286.3983240174425,336.2038072360276,323.21045775160184,324.0015432062014,303.3891889965758,236.4339231159522,330.8186814555671,347.57013680694723,386.0738271367278,358.2764295903374,77.78174593052023,177.62882648939615,55.31726674375732,65.37583651472461,36.05551275463989,85.5102333057278,38.01315561749642,3146617.0,1,24.206788365952
520.4651765488254,394.1268831226817,473.0380534375644,481.06652346634974,465.0,439.00455578501686,353.0354089889568,449.0011135843652,434.6642382345251,496.4070910049533,531.0969779616524,108.0185169311262,228.0021929719098,66.27216610312357,105.01904589168576,51.0098029794274,103.12128781197411,48.83646178829912,7060665.0,1,20.787990384303797
570.224517185994,422.0189569201839,486.0041152089146,462.2434423547834,465.15481293866026,438.2567740491869,345.469246098694,470.227604464051,489.5406009719725,549.9327231580241,487.4679476642541,116.03878661895772,237.05273674859777,52.61178575186362,91.54780172128658,45.69463863518345,125.32358118087753,47.43416490252569,7205449.5,1,21.61413129856648
729.1281690839021,527.3764955544365,623.2596192607401,624.9377477087032,588.5611915367751,548.1299898976798,423.6973690543945,623.7466225274521,612.5383432698221,669.9218357016869,679.0239007643727,131.14727532978208,290.1862965993757,103.85659652682041,139.9279567574884,74.51526458184429,139.13462087530135,72.56185043373843,9626516.063540803,0,17.87603372962161
467.42806933259794,344.095916860401,402.7815785261287,395.7132800399805,385.3517873320429,359.86942076258714,284.7402324927056,393.4018301940142,395.2379030406876,443.30576355378014,433.2078023304751,90.2551937563706,194.81529714065064,43.93176527297759,84.17244204607586,43.32435804486894,95.7078889120432,42.04759208325728,3073191.5,1,21.21318654666455
534.3528796591256,398.5021957279533,456.2466438232724,470.1797528605416,438.0102738521096,412.0048543403342,330.12270446002344,462.0173156928212,438.0011415510238,462.5862081817832,535.0233639758175,113.017697729161,234.00854685246009,49.24428900898052,113.07077429645558,46.52956049652737,93.0,44.94441010848846,6547738.0,1,22.518687033041555
921.0917435304694,667.2166065079615,801.0024968750098,836.0598064731972,795.1817402330112,754.4143423875238,594.7570932742207,815.3532976569114,769.8960968858071,837.924220917381,930.002150535148,185.00270268296083,408.0441152620633,69.87131027825369,186.01075237738277,75.4254598925323,159.05030650709227,73.97972695272672,16648021.0,1,21.21318654666455
412.28035469856286,310.3144931383784,360.04321345207313,344.8015081001319,341.2651545713176,318.76546623261993,246.60706865455322,347.43581854353687,355.39822419300685,404.1095905116282,361.56959475174267,77.28059265237161,169.7311314482696,39.845173761842176,71.78186518169845,37.64306044943742,89.00628681923516,36.19340713901481,3288159.9743892807,1,24.98184624530027
558.1048288628222,396.2852507979574,467.736036670257,469.847847712427,445.5670544373765,416.92325432865937,331.54939300200806,479.5049530505394,466.4386347634596,508.91747857584926,526.1178575186362,99.20181449953424,205.9150310200788,62.36184731067546,104.12012293500234,59.682493245507096,98.95453501482385,57.77542730261716,10938726.0,1,21.21318654666455
485.0566977168752,416.1249812255929,516.2363799656123,513.4014024133553,518.0463299744531,491.883116197334,390.3972335967559,415.3372123949406,423.265873890159,527.807730144226,528.3455308791775,105.47511554864494,230.7834482799839,40.049968789001575,102.70345661174214,40.60788100849391,113.35784048754634,41.0,4567648.0,1,21.992117458582708
546.1794576876724,377.1604433129222,444.1125983351519,440.1136216933077,426.1173547275445,398.1017457886865,308.0795351853154,471.5612367444975,470.2552498377876,500.1449789810951,499.31553150287647,95.0210502993942,206.0218435020908,46.0,93.1933474020544,48.16637831516918,100.0199980003999,47.51841748206689,7731840.5,1,23.29771627533038
923.4466953760746,686.7603612947071,826.46003375605,808.9610996306549,812.7432995793032,765.8842707033427,615.8375586197903,779.8560153371243,797.9118028142606,909.9445071817702,893.7706509442986,180.60417721941693,369.06311021786075,112.3386915943622,165.9019535812557,87.07130945283502,193.15424721255826,88.07156962508229,23446841.611291837,1,24.23894633865232
635.1814964892994,434.4533407325926,517.8843400460256,526.3932436541418,507.1344718570934,476.5482653679678,379.2040231902055,545.3276745149597,531.146184242686,576.874668165018,590.4841277954893,120.61906743865998,250.1293273619707,82.63269021999496,114.97136135663875,53.93502944814013,109.64727608359004,54.97999963973798,8676466.078166667,1,25.466303474250914
550.5835279226051,419.17721865720347,489.708286890732,486.331063670688,472.5802495370714,443.5663405093726,353.2036107108633,461.0343229728255,461.3023891685133,531.1073282681862,526.7603483598873,120.41491004249579,246.97038865458754,71.52827560611088,104.68635929432924,46.56648378679008,114.77179575630699,45.86288666985279,7238103.925931097,1,24.088688830326685
551.2621880738783,410.173134176289,482.7556317641463,457.91920684767086,462.2434423547834,433.1397003277349,341.0058650522011,459.5138735664028,486.2633031599239,545.5730931781735,515.3348426023608,106.1178590059185,223.14345161801185,62.28964600958975,92.13576938409967,54.74486277268398,126.3210196285638,58.034472514187634,7450231.5,1,20.33716628180376
957.5476875405075,722.7463976129186,842.3464619270098,833.957174572295,815.9257369117937,764.2028044958087,607.4075401079091,796.3090240794677,808.3655052478373,923.9246236723665,905.6433678348984,210.95366349598112,424.5439873206376,127.87546960812713,179.02476484450162,88.27738102271357,203.7429253197066,88.89868399203554,21153726.59506756,1,16.740339972589094
520.2792223545875,332.81660327135506,397.125181011909,374.73722431255646,385.88925174786436,360.7662343411279,284.9513314855196,426.7362492655862,454.7454420619075,488.11805595763695,432.4060130663545,91.22441502054164,185.2128522551183,80.63536816747151,72.73192668734487,46.47878634336963,102.30404298047394,48.21660250568062,5792906.253473699,1,24.43210588290407
889.3396426562801,643.3552673290241,766.5115785165935,747.9177762294462,733.0661634532042,684.8277155606364,535.2803004034429,757.7770120556575,767.1883732174257,842.8718763845428,826.5228369500749,156.54072952429985,333.9371198294673,86.70063436907483,154.63505424062166,74.73285756613352,172.9392957080605,75.0,18739275.0,1,21.00370389134143
960.727000469072,641.4827131535933,759.1334633608336,722.1463200982431,743.7196730985272,700.4586313156143,555.1550590073919,798.5732251059752,841.3457901392837,910.3602439091272,835.2241652835459,180.6178331195911,371.00803879809575,118.16227513067109,144.08828465943893,89.26585884598282,201.3678079804587,95.15978580899598,23656109.261583075,1,26.006012651504943
508.7811478408958,368.80019526009687,434.80517056164996,433.20325798970475,413.6514145963856,386.67802831776,299.9745104040419,435.83201618051766,433.04071219717207,476.03937954167463,478.5788808814417,97.48828839506065,220.1646348983755,51.29882857393193,94.58028904161823,54.32293500928452,100.80317571255107,53.0595887956994,7069992.646923635,0,12.808158551867159
506.47803506173886,349.17330940379736,405.2419030653173,406.3557554655772,386.3741709793759,361.4000553403389,287.39171873942365,434.4421710653789,428.11680649093887,452.133829745132,460.483441613268,95.08417323613853,195.2562418976664,44.04543109109048,89.05054744357274,40.024992192379,88.20430828479978,38.3275357934736,5562696.0,1,21.992117458582708
858.0285543034101,602.0,690.1854823161669,719.2781103300725,660.9273787641121,618.3607361403213,492.0619879649311,741.6872656315463,696.5873958090256,720.5421569901375,821.6233930457433,171.18703221914913,341.586006739152,130.64838307457157,180.02499826412998,87.47571091451616,137.71347065556077,83.74365647617735,21403884.5,1,23.000116037720485
538.7900847541905,391.0845101228761,455.4072452347336,463.84148366993253,437.5401249538633,410.46503402779,324.83367577316665,463.47989544175,448.7453712981918,489.5931764140136,523.1208399321126,104.20520650575148,227.23772822346382,63.38662255877952,109.46100808214419,56.513468982048764,97.27748839395109,54.78919026025966,7615032.27073526,0,16.68233614099875
528.847708413495,358.9289411042049,423.17956924313154,399.1170803225509,416.4758048935263,395.046452335385,316.5936062996176,430.98435265952435,463.27947307219677,507.5219604262941,480.06305866047893,101.23704927219272,215.44656378416593,69.83622047832114,76.87768907676005,52.55682605610631,114.89126523836522,56.17329178825005,3754518.6398966056,0,16.893618109271547
727.895823625941,543.7342144144932,637.2511920339224,629.2479225189795,597.9647465769476,555.6786260897487,429.22916106830695,621.8340761109451,620.7158268340354,679.7165448412086,682.0168818919997,131.22934749749297,285.46497900355865,79.16854012843866,136.86967591705334,69.50483022059196,145.70028199477704,70.94243830202717,9620333.403137635,0,17.066814564714406
881.2474113437156,650.5766672729663,776.0856911449921,754.629047943425,747.2001070663734,700.6975096287983,548.2928049865327,747.1151183050708,757.7077272933146,854.8128450134567,806.1885635507366,171.41761869772895,366.2922330598889,89.26925562588724,153.83432646844463,75.27283706623525,184.29595763336752,73.00684899377592,15916935.5,1,22.844434759498263
479.0845436872286,341.4234906974036,409.27496869464176,414.12075533592855,397.10200200955927,374.0481252459368,294.0017006753532,416.17304093369626,402.355564146937,442.0373287404583,457.0043763466604,94.04786015641186,207.00966161027364,48.0936586256442,90.13878188659972,42.2965719651132,87.00574693662483,41.593268686170845,5674625.0,1,19.088119089789306
1215.6620547495575,893.0936964736823,1065.01295704147,1055.3867171948991,1021.6899137541318,955.9223996803559,744.4945531788127,1016.3840297224024,1016.086200037103,1125.2850529015834,1127.7770286262344,247.8030237628191,583.2542658810125,194.88412124387355,225.86552213937233,98.80696171683033,242.97322295963795,99.38413361930905,39527109.32032426,1,24.981617042072155
864.2003282375961,557.399634711889,668.199833680401,718.2281253661893,658.204246168295,621.6822710023697,488.39943433630503,787.717356311036,712.4899797565156,749.6718163037922,834.9623537736757,144.6656981344551,307.2525171258698,92.96416181290044,176.77130503764744,93.95934519734355,108.34395164074992,82.27541148946047,17394479.378264893,1,24.56685326215599
387.30358889288857,290.13252499024884,336.4395764425744,321.0559214151126,318.89546111914717,298.4039319068167,230.6229558543036,325.48844857973893,333.9724031495058,380.50115700103663,337.2486581689841,71.24734241438796,159.41521303852437,38.04563984519582,66.68572190560336,35.28247814818986,84.45211750659809,33.70093486414801,2893420.344991677,1,24.826949218779152
535.1647866523881,374.3180391132402,438.234592281959,453.1063489181552,424.53802347158404,400.0324124030386,314.4377566114594,468.8302989052119,445.5525981173871,466.0696230808491,514.991763769628,102.63123546238094,226.33811254051568,39.79425738682281,104.79951719269647,48.34596696979899,89.76206778403899,46.174103650147835,5337296.283339691,1,16.61432807203804
620.3516314119638,477.79531351146244,548.9438006908604,533.0831477711583,509.42247677250646,470.74861172905736,363.45804456808287,512.4336386890822,518.1768047513987,592.6508657878311,555.0942295769498,121.85831534263559,274.9226467943451,100.09360075445284,118.53322980915249,70.08850468925091,134.48070001446845,69.01612397566127,8395483.123364199,0,14.107491047437337
227.79376637651876,169.75570682601514,201.80436070610563,203.62956563328424,196.65197685250968,183.5347378563524,147.41099009232656,193.12690128513947,189.08463713374496,215.92822881689185,223.0022421411946,47.16990566028302,98.32598842625484,34.23448553724738,44.40720662234904,26.019223662515376,46.09772228646444,25.70992026436488,997542.5,1,22.34835995810829
477.2575488207111,347.06187469970166,410.6451783731189,409.867766022228,390.469603529945,365.13490985964256,283.48397262958355,410.1091011981161,403.3393351876736,442.18331717274316,448.4305295577827,86.34246059260516,195.41115060719036,47.94686121762898,88.41371925268436,44.127492281731165,91.08605329615108,43.46519382159848,1958606.070646607,0,14.933465353139537
